Id,ActualLog,XGB,CatBoost,GBR,Ridge,Ensemble
1389,12.84132849667433,12.76794719696045,12.77399934198635,12.738156223074574,12.734974435136497,12.744520059826826
1390,11.782960235741939,11.811116218566895,11.79527681914444,11.814634888289964,11.767896619748669,11.799191538408952
1391,12.367345048436391,12.3084135055542,12.319329583021636,12.318415399688604,12.291674183408032,12.308368358870482
1392,11.728044909070785,11.71194076538086,11.775426926166556,11.817449399729902,11.72666827183356,11.76718470637458
1393,11.719947764402807,11.789739608764648,11.71134767799846,11.792168821046852,11.727644341880808,11.769460617532435
1394,12.001511614739405,11.829085350036621,11.812049611054096,11.903643106635991,11.8182843479837,11.859592582819383
1395,12.415437707935368,12.321942329406738,12.346095049291122,12.297692354983687,12.33067149214196,12.314235926265228
1396,12.546871224308068,12.5752592086792,12.598526339243518,12.60996116824628,12.53275628857228,12.579276857229498
1397,11.982935344196433,11.991588592529297,12.081256105438493,12.010286781421476,11.852022660894555,11.961361914618555
1398,11.83138646878959,11.829768180847168,11.805338771652016,11.818992126700794,11.82547538042997,11.822662830072648
1399,11.835016210489899,11.806769371032715,11.784867247479722,11.8658456479738,11.911879063325003,11.864824706508188
1400,11.831022768939789,11.951440811157227,11.93102477368118,11.912595547193554,11.900666596487865,11.917569054539696
1401,11.695255355062795,11.768630981445312,11.721697694506377,11.709773772881528,11.712934392585604,11.723137082115812
1402,12.170450649220749,12.126021385192871,12.138593483641378,12.081898429538715,12.175162992427808,12.120907071469091
1403,12.174994689959313,12.153977394104004,12.159141568669876,12.169667326183157,12.153318352902895,12.161187109296321
1404,12.552930054797935,12.443745613098145,12.423208530342391,12.413750562526255,12.470565022518052,12.437276005483763
1405,11.561725152903833,11.206975936889648,11.30238562870318,11.347959423449394,11.376624627394467,11.32625218236374
1406,12.524530013005734,12.51895523071289,12.520044993194222,12.588149872284278,12.565435637051934,12.564844815376576
1407,11.798111925972618,11.76179027557373,11.770062555752327,11.76633413371947,11.779772708312334,11.769578072740007
1408,11.626263078808801,11.7091703414917,11.674617049978474,11.706008601074783,11.605535224912892,11.675352264281724
1409,11.74006900564972,11.66414737701416,11.55962544432173,11.63094653017903,11.654717258877282,11.64237889071914
1410,12.278397958261774,12.251163482666016,12.293169212794563,12.323113602822866,12.241294490456628,12.28280470330226
1411,12.345838935721968,12.30229663848877,12.314705297083657,12.299128792315607,12.286303191784773,12.296460600924942
1412,11.849404844423074,11.939108848571777,11.923976861214953,11.911021356723639,12.00459871493212,11.94533277286523
1413,11.407576060361786,11.506754875183105,11.491879639141292,11.498853669134206,11.513825366044077,11.504722950335596
1414,12.456835254920371,12.45426082611084,12.460622487397504,12.456919048638106,12.478796348753507,12.46308368057076
1415,12.240478903153711,12.143543243408203,12.163693208672267,12.17396964217881,12.149140698942265,12.159944507220205
1416,12.077676615757813,12.290557861328125,12.288681532465036,12.270506600802282,12.270210506090965,12.275137632131058
1417,11.715874472198905,11.688802719116211,11.654480891912987,11.65254560193845,11.723177407964148,11.681240025983366
1418,12.73670383776449,12.692279815673828,12.723396242688572,12.680521579465262,12.659811763447202,12.678184247551886
1419,11.728044909070785,11.792437553405762,11.757641463109099,11.766047716454771,11.811580422540047,11.784824476852677
1420,12.314931534737134,12.25910472869873,12.266914774325356,12.290776523938074,12.365799813666575,12.30604609961275
1421,12.100161978566867,12.024187088012695,12.040443022590821,12.018991099178365,12.037623641304512,12.026399017165275
1422,11.755879486687116,11.862492561340332,11.861123309902236,11.850307200220149,11.842049776201733,11.850684989533136
1423,11.824087219587643,11.854247093200684,11.864028463774416,11.87165676507794,11.821213646433073,11.85267612849573
1424,12.524420916542532,12.13029670715332,12.121278032434816,12.193246059271953,12.33774931655512,12.221355042889467
1425,11.87757552297847,11.878774642944336,11.860718977616028,11.888837050990894,11.798775097261323,11.858729206603094
1426,11.863589378812122,11.890328407287598,11.885347444299821,11.898694333437177,11.880650262783877,11.891099268623543
1427,12.509877789891931,12.435434341430664,12.455217871601889,12.422227364017486,12.512002142867118,12.453059480980812
1428,11.849404844423074,11.816556930541992,11.829545477098442,11.832289650738103,11.806896880253152,11.821352469712226
1429,11.686887175419702,11.637612342834473,11.670561410141495,11.655426417114194,11.62860647951071,11.644258187096703
1430,12.116700301832573,12.121481895446777,12.13242026003608,12.14159262647813,12.153430136175857,12.140732854127236
1431,12.165984756488543,12.102399826049805,12.102898956362065,12.103116545230064,12.171569060766036,12.1235437188778
1432,11.87583791515714,11.815361976623535,11.804000446156769,11.797582942163029,11.77854160858238,11.795705617714383
1433,11.07443600653965,11.571015357971191,11.573886032275619,11.555658366830047,11.5628881980009,11.56159704571408
1434,12.136191879981927,12.138014793395996,12.115585085352336,12.107175916996589,12.18063735087409,12.135841926412986
1435,11.982935344196433,11.988073348999023,11.998183498386194,11.979929695318255,11.937321959415634,11.969414747674808
1436,12.066816325306588,12.003732681274414,12.036895138612586,12.066991662069857,12.041081458084713,12.045258654535283
1437,11.699413330633599,11.691710472106934,11.706178221215495,11.706009193102064,11.624546412911425,11.678607791393414
1438,12.885673487343764,12.748286247253418,12.762985278756194,12.739182133975964,12.801979127354251,12.760746990165892
1439,11.916395250412128,11.940459251403809,11.940771368991388,11.914061648067513,11.898789226833586,11.915780685265316
1440,12.190964083849375,12.10571002960205,12.109727513030812,12.091941476604267,12.108514587599949,12.10035012070196
1441,12.160033942617156,12.28016185760498,12.200239678449433,12.321407810380025,12.3356486097684,12.313063946779245
1442,11.913719681428494,11.882098197937012,11.872418707016356,11.882513722150843,11.832365717152001,11.867000200297408
1443,12.644330802262578,12.797277450561523,12.713105413348778,12.692606611323912,12.77777230025268,12.74026301061862
1444,11.703554089007538,11.617342948913574,11.59995154180519,11.605468088582612,11.162159438044359,11.474412115802233
1445,12.098493002763465,12.172115325927734,12.166083169678014,12.170642545392043,12.099348803099893,12.14934898173927
1446,11.767575435251748,11.740253448486328,11.764290456166629,11.731800310009502,11.82363983127108,11.762266726833827
1447,11.969723533345908,11.880915641784668,11.930769832247016,11.939242966556536,11.869585113323216,11.906114808744409
1448,12.388398368982115,12.540484428405762,12.501446730122279,12.533103332517747,12.4487827219664,12.508154353678876
1449,11.626263078808801,11.651928901672363,11.646872219006253,11.59424945668774,11.559682402551324,11.597446136340952
1450,11.429554725537322,11.341164588928223,11.347195671853655,11.372299661258678,11.291910571558807,11.340909311721735
1451,11.820417517632333,11.835830688476562,11.792688382964558,11.807627634406444,11.740634530818436,11.792714749412779
1452,12.567554517655415,12.451440811157227,12.47432688912899,12.454933480386737,12.42658705695204,12.446373931440737
1453,11.884495917930655,11.823668479919434,11.834048410098577,11.796393002105837,11.813975565433719,11.808550121984991
1454,11.344518647594766,11.691328048706055,11.7196582751316,11.77883435825541,11.801593832562899,11.76577933675059
1455,12.128116509451258,12.14233684539795,12.13139094687227,12.118816123805779,12.18027708996641,12.142527281062158
1456,12.07254696717504,12.08710765838623,12.076046408816762,12.075987548573478,12.105587981574557,12.087156054467362
1457,12.25486757159303,12.181676864624023,12.25890371267126,12.22384973770695,12.22288022189848,12.216181463446556
1458,12.493133274926212,12.515839576721191,12.467865769673953,12.434728388695856,12.692750835765436,12.529992985133081
1459,11.864469267087891,11.832985877990723,11.84876982783383,11.818492798020577,11.920883817093447,11.853285820965947
1460,11.901590234400047,11.880268096923828,11.923819466015118,11.938063240572154,11.897102424687354,11.913470723951583
