SalePriceLog,XGB,LGBM,CatBoost,GBR,Ridge,Ensemble
12.474193386571581,12.463031768798828,12.45625396767963,12.452717541263395,12.437568332054614,12.44233923347249,12.445128264022136
11.898194668458823,11.598173141479492,11.636677278752098,11.5227628204776,11.655216822919417,11.726510702189382,11.615872015957512
11.231901180182515,11.291023254394531,11.255336526143148,11.245588631674377,11.264189565377235,11.273266978451982,11.26208105665531
11.83138646878959,11.841776847839355,11.825264305310395,11.8581594081329,11.852880608038971,11.866486534020364,11.85457745410244
12.118339189722553,12.104527473449707,12.127418239822198,12.102995431239354,12.138909128872259,12.120698395962812,12.122979517398234
11.566475710526321,11.690523147583008,11.72392599842487,11.648186909237662,11.670371746304273,11.686985811155251,11.667184511533451
12.659737267217572,12.739562034606934,12.66222260780119,12.6878311906645,12.687482709124723,12.770233162706525,12.700229282412543
12.628070334272698,12.650567054748535,12.700204627340058,12.673394117035347,12.734887246073743,12.653215875356786,12.700534209983397
11.112462823634855,11.025206565856934,11.016718220902021,11.003799055311546,11.096784508864767,11.204351181794696,11.071145948239696
12.388398368982115,12.450573921203613,12.475659002272195,12.436743611501358,12.387346445093248,12.389763575630283,12.408831436581801
11.813037464800539,11.759434700012207,11.770738215255847,11.755137729794711,11.764041440634575,11.766070229030953,11.761071604512496
12.034696963475044,12.092977523803711,12.110879846753294,12.108651844718763,12.116601852391634,12.191077696035169,12.118496370703541
12.014615485902027,12.013588905334473,11.989663156407845,11.978485475805574,11.956363214439302,12.022355342021644,11.974701398452432
11.982935344196433,11.85233211517334,11.884208491190394,11.850408529791645,11.838300039880167,11.921031051513548,11.85077386155594
11.848690308590857,11.773191452026367,11.729279206466968,11.787688875308541,11.771357338337635,11.691135519895559,11.769290288448905
11.938199736300925,11.928620338439941,11.950170942166798,11.984603204124348,11.95583123394045,11.987199071916855,11.964594694732696
11.813037464800539,12.075383186340332,12.123167675300214,12.058768200180326,12.101864202305329,12.090827059252424,12.085201734905413
12.034696963475044,12.013321876525879,12.009396546443888,11.990645742591337,11.978608844212427,12.149942662926303,12.001072113898164
11.728044909070785,11.639226913452148,11.668773544021159,11.593197033979703,11.623462589988872,11.728678612203886,11.62532782775235
12.252483791602627,12.353131294250488,12.346883832839776,12.320832533954,12.337391827705213,12.253570249776859,12.326467184728857
11.320565693461432,12.118612289428711,12.095556271765345,12.077599839386552,12.066630820561915,12.09003344439922,12.07726072493589
11.845109950883979,11.871594429016113,11.872930225840438,11.847954450933189,11.866110381960473,11.842605821972104,11.859074087224938
11.87757552297847,11.878369331359863,11.853255926554667,11.880541122908564,11.896716200549635,11.72450961376673,11.874569307121305
12.206077645517674,12.17689323425293,12.30929228144842,12.041918160155788,12.19463917158529,12.026470510395177,12.131680742714046
11.002116507732017,10.901320457458496,10.8524062829075,10.896552088481354,10.92000121297578,10.775048907919476,10.898064531640784
11.440365524765756,11.630033493041992,11.637371346782533,11.60497081503834,11.559848302470005,11.547210036415727,11.579393376960876
11.350418300109132,11.476387023925781,11.486572470177473,11.458189978997646,11.495753719295982,11.496989918918551,11.482575512667546
12.485830907348902,12.477126121520996,12.508533395881255,12.507011923573568,12.470897493240814,12.502617608741723,12.485269081887026
12.520887034998584,12.551480293273926,12.55254219637254,12.52951722962993,12.50702264803953,12.545061864094196,12.521687691623933
12.328294703023394,12.386982917785645,12.361347314925835,12.389891170060292,12.423412241156907,12.390511203635597,12.406684071160512
12.75130259456002,12.851103782653809,12.839345967762279,12.715068981184505,12.792834620042486,12.749892999754993,12.771360109025773
11.931642378754141,11.920613288879395,11.97396731202319,11.936402151650245,11.898227546967583,11.880633041041726,11.910428799219753
12.823631142839984,12.72019100189209,12.69260218163252,12.73119273650169,12.740576684582596,12.719476015092924,12.733805670962294
11.872353615355413,11.870101928710938,11.860464263152123,11.83467746774112,11.802293666403676,11.855202755618842,11.823622258925775
11.495789479023493,11.514419555664062,11.501204303887702,11.513015052993753,11.510309389808736,11.568645264744475,11.516762706171855
11.951186847493476,11.868965148925781,11.84525604473178,11.914698955273726,11.839376088917074,11.839094583242368,11.865069032804826
11.951186847493476,11.95305061340332,11.958965049469718,11.98247192973823,11.971093110412188,11.99895724123478,11.975211614548016
11.344518647594766,11.307271957397461,11.232149909539324,11.25803674020418,11.237575591785795,11.221532085608196,11.249319539687537
12.235393555399902,12.212567329406738,12.216014147222618,12.217169568644003,12.218086079368115,12.229852335824392,12.218308445306157
11.58989576532275,11.676349639892578,11.679035398487224,11.631905353815602,11.650999067016432,11.686363259829744,11.65094646198135
12.160033942617156,12.169586181640625,12.15977919238602,12.183310698461264,12.194003253081313,12.144331408126442,12.183873829572759
11.813037464800539,11.800529479980469,11.86997114063902,11.787505218321494,11.777387884547906,11.860670494126703,11.790224962059021
12.765691290604371,12.844500541687012,12.793438342245748,12.820375514347122,12.829819778944943,12.797062175020681,12.825509581907998
11.385103457032141,11.370992660522461,11.34222475137564,11.366247538526586,11.406184597402872,11.437779164342233,11.393418171904369
11.8879382384223,11.88292121887207,11.86028897759168,11.903670084353621,11.888604685549545,11.885347232755056,11.892291425791406
11.91170829631447,12.097600936889648,12.0274327386455,12.0354189502826,12.014491789554402,11.904386581277372,12.019301676240772
11.487617913343598,11.825721740722656,11.830249416482399,11.745124463277065,11.773259948576493,11.709928905661169,11.764363434375003
12.025755079404917,12.001225471496582,11.987042340729442,11.986183841893446,12.011070224946689,12.059662574963028,12.006917086821591
12.19552218463499,12.252065658569336,12.284261973669686,12.230207610177237,12.26011499260918,12.20787436478109,12.245597472165102
12.904209855160254,12.927090644836426,12.86721350867324,12.868563873845796,12.87539415964718,12.9598880926887,12.886090574644681
11.608244735642321,11.849508285522461,11.899152195284266,11.791021580050202,11.857366104446193,11.610053052167723,11.814398030154974
11.83138646878959,11.797062873840332,11.816676368253127,11.812421135859493,11.848142946247657,11.854660590035024,11.832807917901878
12.955129822091815,12.652640342712402,12.503643168610594,12.734312372756085,12.755585149170534,12.897954380736351,12.751567102804602
12.348010479804223,12.401969909667969,12.3956705203282,12.402142905872259,12.43681877018231,12.298416720156721,12.41045414739786
11.767575435251748,12.154755592346191,12.17949570130401,12.137320453012654,12.150000648801186,11.921218611723823,12.126164200574037
12.173037959397275,12.222575187683105,12.277107795408629,12.194425270440457,12.26444242817186,12.267623167140275,12.23937780148887
12.031725210748633,12.007583618164062,11.973141201521628,12.035901366125865,12.026196923512007,11.959604280376102,12.021294851810454
11.83138646878959,11.630624771118164,11.59643702058715,11.598603560732814,11.636726349953317,11.742692975279764,11.634089452500639
12.063938642041201,12.07125473022461,12.090847029780168,12.047153959853164,12.059039563924767,12.077561557906604,12.058335998314194
11.548302261270587,11.714249610900879,11.714888402313937,11.651668530063855,11.673103817166444,11.501665033852067,11.655413873358631
12.013706813470414,12.039389610290527,12.018582931969366,12.03705538936017,12.03673645290445,12.11537618072761,12.0441406627347
12.458778882573533,12.446638107299805,12.453090946898863,12.381006698611634,12.420037115224279,12.55730699739838,12.4232143260833
11.849404844423074,11.928318977355957,11.924256115947207,11.940766118817663,11.895822145654355,11.929635171582097,11.915686346132023
11.908346971208951,11.884049415588379,11.90536130721157,11.883075004076742,11.869465006253206,11.9234501697448,11.879873844576206
11.373674891823535,11.607748031616211,11.58219715076787,11.552693123243262,11.561118401826404,11.372474763517328,11.546367549285653
11.603688960617083,11.613641738891602,11.597329181108176,11.585771331654056,11.64919792796733,11.548183673402317,11.617427928785347
12.827995001361906,12.774822235107422,12.809873875339147,12.768204813810046,12.794234075846788,12.747661796914672,12.780253710762723
11.763691965388299,11.765512466430664,11.743061504433946,11.774550909892016,11.768449962284064,11.745964118364613,11.767983822937827
11.870606902224587,11.688029289245605,11.692647088737404,11.771416005935526,11.78376149352934,11.660764496807598,11.75940308622569
11.979391594635791,11.59550666809082,11.6637045014128,11.581925415909442,11.6669286165836,11.63409423203496,11.631144727569396
12.06105265381003,12.103752136230469,12.115199583282397,12.172648853220942,12.088489321369629,12.136928488440722,12.119773922710074
12.560247968016562,12.562079429626465,12.568578222524188,12.553833456003797,12.547349130949586,12.524539275241978,12.548744662658487
12.30592250537653,12.271063804626465,12.23209832144072,12.241847518725026,12.244137487978842,12.307521673292129,12.25182638947799
12.242891437918386,12.319809913635254,12.327120406405797,12.312758170246777,12.288147820565383,12.379167491674616,12.306910171276353
12.336556900342153,12.35916805267334,12.351910060370072,12.363693997408419,12.34745055217118,12.363004584723777,12.354925510924101
11.910365121788654,11.938959121704102,11.94743276880547,11.922363225082321,11.958795361141405,12.014971259859664,11.95083097335152
12.879019669789754,12.37337589263916,12.350909459407422,12.403864638152474,12.39911007988168,12.496490796621865,12.406679993350547
12.179220327453931,12.140904426574707,12.138664775364658,12.09775193803213,12.115964393895243,12.174651692537175,12.118225002782781
11.856522261533737,11.897464752197266,11.908762498993706,11.907444230076777,11.90737914298603,11.889349855916997,11.904788461319374
13.534474352733596,13.187060356140137,13.164114971601677,13.236728083968922,13.199732671903051,13.40678663794581,13.228170805237122
12.721888795877375,12.565285682678223,12.495863153891058,12.620259620879947,12.558683057238834,12.642680481110542,12.585462029667996
11.59433032142082,11.538400650024414,11.507340668314463,11.536809863401933,11.584490230623759,11.454685705088552,11.553839144576951
11.860062063178267,11.78191089630127,11.781758812584767,11.735192246453913,11.78406336121953,11.740974582915847,11.765231121062067
12.07824495582233,12.026007652282715,11.991415018497946,12.080912008710985,12.024374775070063,12.059203095559791,12.04473015629948
11.39640288460621,11.446263313293457,11.495639158798419,11.442985023265296,11.45345501024791,11.409095881556773,11.445598961399357
11.724004532183379,11.780435562133789,11.759636721298943,11.817594665035783,11.77235784538634,11.82272451360183,11.791339530646496
11.83863282480007,11.79621410369873,11.827860046673955,11.816802713606238,11.866292731841249,11.66794728003578,11.826548108464367
12.185875040240456,12.166720390319824,12.180244160512956,12.180670403791295,12.175687351163287,12.147148463097038,12.173735926873146
12.652362948153474,12.636374473571777,12.588150680495971,12.624009416129685,12.636575668551776,12.633361013768784,12.632472923711626
11.849404844423074,11.88596248626709,11.888814548504921,11.882283039740965,11.885833651689605,11.876024350385576,11.883896078456058
12.799178471909892,12.764726638793945,12.718880851962185,12.710822781886119,12.715309941328075,12.84882625618284,12.73087433325276
11.849404844423074,11.864226341247559,11.91942139226226,11.900566835898397,11.920305649507098,11.782983963998511,11.896415560161326
12.269052139516223,12.255069732666016,12.262092745855485,12.23285658792625,12.25654806141636,12.250908002351443,12.248740307114401
